arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
4130120,44351,27.8054794520548,F,Black,2018-03-24,2560356,misdemeanor,drug,2018-12-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8728258,misdemeanor,property,2015-01-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3488332,45181,19.26849315068493,M,Black,2018-07-05,757217,felony,violent,2019-10-28,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6037598,92826,40.84657534246576,M,Black,2017-03-07,7335990,misdemeanor,other,2016-03-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7281409,911263,25.528767123287672,M,Black,2016-04-01,92649,felony,violent,2020-03-13,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6845142,1072559,55.02739726027397,M,White,2016-07-15,9214004,misdemeanor,property,2014-07-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7308318,57776,21.936986301369863,M,Black,2016-03-25,10706851,misdemeanor,drug,2013-03-14,1,0,3,1,0.5571082810158168,1,0.967741935483871
3377463,324828,34.227397260273975,M,Black,2018-07-24,3377463,misdemeanor,violent,2018-07-24,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3130830,1137620,33.10958904109589,M,Black,2018-08-24,936294,misdemeanor,property,2019-09-22,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3949162,25670,35.26301369863014,F,Black,2018-04-12,6605844,misdemeanor,other,2016-09-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4524599,81290,20.134246575342463,M,Black,2018-01-11,5965706,felony,violent,2017-03-27,0,1,2,1,0.592535264789735,1,0.5897435897435898
2586870,24750,35.0958904109589,M,White,2018-12-06,3395537,misdemeanor,drug,2018-07-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6724650,75426,20.78904109589041,M,White,2016-08-20,1629628,misdemeanor,drug,2019-05-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4180689,19626,21.15890410958904,F,mixed,2018-03-14,1771515,felony,property,2020-06-08,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6645202,78786,24.15068493150685,M,White,2016-09-12,11937335,misdemeanor,violent,2015-07-22,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6837789,542158,31.87945205479452,M,mixed,2016-07-16,9793385,misdemeanor,property,2014-01-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3778372,44850,22.284931506849315,M,Black,2018-05-11,3118487,misdemeanor,drug,2018-08-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6045036,28614,25.895890410958906,M,Black,2017-03-05,4630193,misdemeanor,violent,2017-12-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7473272,1354979,34.85479452054795,F,White,2016-02-11,10824060,misdemeanor,drug,2013-02-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3607980,35320,24.339726027397266,M,Black,2018-06-13,9469319,misdemeanor,property,2014-05-10,0,0,2,0,0.4388815656741587,0,0.3493975903614458
5150392,43443,20.756164383561643,M,Black,2017-09-20,8382072,misdemeanor,other,2015-05-04,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4668826,29542,28.698630136986303,F,White,2017-12-09,8389192,misdemeanor,other,2015-04-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6355703,74677,28.54520547945205,M,White,2016-12-09,9190412,misdemeanor,other,2014-08-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6601849,2871747,53.79726027397261,M,Black,2016-09-23,5853111,misdemeanor,property,2017-04-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6863214,65316,36.42739726027397,M,Black,2016-07-08,9206509,felony,other,2014-07-29,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6478529,27249,22.87945205479452,M,Black,2016-11-01,2083126,felony,property,2019-03-12,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4155587,1435646,32.99452054794521,F,White,2018-03-20,9897646,misdemeanor,property,2013-12-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6313370,2792559,50.71780821917808,M,White,2016-12-21,6313371,misdemeanor,property,2016-12-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2977729,19918,27.96712328767123,M,White,2018-09-22,8347546,misdemeanor,violent,2015-05-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7408614,91883,25.14246575342466,F,Black,2016-02-27,1047266,misdemeanor,other,2019-09-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6792133,53858,29.10684931506849,M,mixed,2016-08-01,6824921,misdemeanor,drug,2016-07-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4559816,23784,26.156164383561645,F,White,2018-01-03,5736320,misdemeanor,other,2017-05-24,1,0,0,0,0.2321918691264479,0,0.16401590457256462
2563302,300361,25.852054794520548,M,Black,2018-12-11,1725916,misdemeanor,property,2020-05-21,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7194627,65387,18.813698630136987,M,Black,2016-04-26,5269646,misdemeanor,violent,2017-08-31,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5705381,720250,31.14246575342466,M,Black,2017-05-30,6598461,misdemeanor,other,2016-09-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4629514,239769,18.23013698630137,M,Black,2017-12-18,4629514,misdemeanor,property,2017-12-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6507127,49237,20.09041095890411,M,Black,2016-10-22,9579995,felony,violent,2014-04-02,0,1,2,1,0.592535264789735,1,0.5897435897435898
3802665,741080,65.33972602739726,M,Black,2018-05-08,5811982,misdemeanor,drug,2017-05-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5670555,67140,29.33150684931507,M,Black,2017-06-07,5267673,misdemeanor,property,2017-08-31,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5757564,47004,55.87123287671233,M,Black,2017-05-18,5276270,misdemeanor,violent,2017-08-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6641052,13178,20.01095890410959,M,Black,2016-09-13,4430134,misdemeanor,violent,2018-01-29,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6892870,909864,22.273972602739725,M,Black,2016-07-02,9438492,felony,drug,2014-05-21,0,1,2,1,0.592535264789735,1,0.5897435897435898
4771776,17881,31.526027397260275,M,Black,2017-11-21,9186099,misdemeanor,other,2014-08-05,1,0,1,0,0.3272082317517608,0,0.34624697336561744
5675336,24916,18.75068493150685,M,Black,2017-06-06,5570754,felony,drug,2017-06-30,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7355640,misdemeanor,other,2016-03-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7591971,82277,30.315068493150687,M,Black,2016-01-06,11099691,misdemeanor,violent,2012-10-20,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4671633,1237612,17.654794520547945,M,Black,2017-12-08,4671633,felony,violent,2017-12-08,1,1,0,0,0.3598955723755873,0,0.4587301587301587
2586870,24750,35.0958904109589,M,White,2018-12-06,3260467,misdemeanor,property,2018-07-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5474682,1348192,19.54520547945205,M,Black,2017-07-21,7114945,misdemeanor,other,2020-10-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7224958,57529,25.56438356164384,M,Black,2016-04-17,7962995,misdemeanor,other,2015-09-11,1,0,3,1,0.5571082810158168,1,0.967741935483871
3377366,81249,50.26849315068493,M,Black,2018-07-24,10609260,misdemeanor,drug,2013-04-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7392722,93743,22.873972602739727,M,Black,2016-03-03,10150429,misdemeanor,property,2013-09-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5705381,720250,31.14246575342466,M,Black,2017-05-30,10935,felony,violent,2020-05-04,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6759183,79024,37.75616438356165,M,Black,2016-08-10,8320335,misdemeanor,other,2015-05-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5427759,81982,26.80821917808219,M,Black,2017-07-31,9132236,felony,property,2014-08-23,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6681053,222575,22.824657534246576,M,Black,2016-09-01,9191140,misdemeanor,drug,2014-08-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7462166,75450,53.10410958904109,M,White,2016-02-16,11377195,misdemeanor,other,2012-07-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5226476,85929,35.0,M,Black,2017-09-08,5030459,misdemeanor,violent,2017-10-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5289194,2638329,35.1013698630137,M,Other,2017-08-28,5289195,misdemeanor,other,2017-08-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6704112,1307676,35.09315068493151,M,White,2016-08-26,5358130,misdemeanor,violent,2017-08-14,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4448872,27558,37.512328767123286,M,Black,2018-01-25,4520599,misdemeanor,property,2018-01-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6688760,80009,32.86027397260274,M,,2016-08-30,6688760,felony,property,2016-08-30,1,1,3,1,0.7004816970659706,1,0.8
6370773,3909,47.17260273972602,M,White,2016-12-01,8973210,misdemeanor,property,2014-10-15,1,0,1,0,0.3272082317517608,0,0.34624697336561744
5008666,76548,27.293150684931508,M,Black,2017-10-16,2312185,misdemeanor,other,2019-01-30,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3711442,990371,40.96438356164384,M,Black,2018-05-24,3711442,felony,violent,2018-05-24,0,1,0,0,0.3598955723755873,0,0.4587301587301587
3864977,3097517,37.23561643835617,M,,2018-04-26,3853796,misdemeanor,property,2018-04-28,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5792197,10071,21.95890410958904,M,Black,2017-05-09,7654513,felony,violent,2015-12-14,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5919982,960846,26.92328767123288,F,Black,2017-04-06,5919982,misdemeanor,property,2017-04-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6995174,33633,18.2986301369863,M,mixed,2016-06-01,4374570,misdemeanor,property,2018-02-07,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6322340,1499946,25.86849315068493,M,White,2016-12-19,5974720,misdemeanor,violent,2017-03-24,0,0,1,0,0.3272082317517608,0,0.34624697336561744
2953487,1064456,26.27123287671233,M,Black,2018-09-26,2953487,misdemeanor,violent,2018-09-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5373998,953314,23.87123287671233,M,White,2017-08-10,9833135,misdemeanor,drug,2014-01-04,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5792197,10071,21.95890410958904,M,Black,2017-05-09,6789611,misdemeanor,violent,2016-08-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2618132,761620,23.616438356164384,M,Black,2018-11-30,2618133,felony,other,2018-11-30,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5607185,3000544,22.46027397260274,M,mixed,2017-06-21,5607185,misdemeanor,drug,2017-06-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7488749,220893,18.24109589041096,F,Black,2016-02-08,6278800,misdemeanor,other,2017-01-04,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4502396,29538,35.553424657534244,M,Black,2018-01-16,9039009,misdemeanor,property,2014-09-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5067540,1009066,20.96712328767123,M,Black,2017-10-04,7440844,misdemeanor,property,2020-10-23,0,0,2,0,0.4388815656741587,0,0.3493975903614458
4810567,1301492,26.76438356164384,M,Black,2017-11-16,3654987,misdemeanor,violent,2018-06-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4180689,19626,21.15890410958904,F,mixed,2018-03-14,4180689,felony,violent,2018-03-14,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6305418,320631,31.63013698630137,M,Black,2016-12-23,10104618,misdemeanor,drug,2020-12-19,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6672666,2108170,26.4986301369863,M,White,2016-09-03,6624252,misdemeanor,violent,2016-09-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5928260,1134813,19.339726027397266,M,Black,2017-04-04,4430539,felony,property,2018-01-29,1,1,2,1,0.592535264789735,1,0.5897435897435898
7417657,380061,28.87123287671233,F,White,2016-02-25,8338628,misdemeanor,drug,2015-05-17,1,0,1,0,0.3272082317517608,0,0.34624697336561744
2472356,242203,20.197260273972603,M,Black,2018-12-29,297958,misdemeanor,other,2020-02-02,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5936371,1111687,33.51780821917808,M,White,2017-04-03,28253965,misdemeanor,other,2012-02-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4771776,17881,31.526027397260275,M,Black,2017-11-21,4852352,misdemeanor,drug,2017-11-08,1,0,1,0,0.3272082317517608,0,0.34624697336561744
7003779,115968,30.983561643835618,M,Black,2016-05-30,1413859,misdemeanor,other,2019-06-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6704112,1307676,35.09315068493151,M,White,2016-08-26,5745962,misdemeanor,other,2017-05-22,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6701778,42402,32.106849315068494,M,White,2016-08-27,6332622,misdemeanor,other,2016-12-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6156149,935128,48.56712328767123,F,Black,2017-02-06,9555981,misdemeanor,violent,2014-04-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6194431,63048,26.27671232876712,F,White,2017-01-26,8358726,misdemeanor,other,2015-05-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4307219,251820,31.624657534246577,M,Black,2018-02-20,4294589,misdemeanor,other,2018-02-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4957370,26152,27.528767123287672,M,Black,2017-10-24,4957370,felony,violent,2017-10-24,0,1,1,0,0.4748510628646837,0,0.4768211920529801
4292218,5400,27.21917808219178,M,Black,2018-02-22,3061999,felony,property,2018-09-06,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7200043,55112,46.46849315068493,M,White,2016-04-23,7627415,misdemeanor,other,2015-12-22,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6532455,243705,18.654794520547945,M,Black,2016-10-17,2467599,misdemeanor,property,2018-12-31,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4283852,1543625,56.85753424657534,M,Black,2018-02-25,8596056,misdemeanor,violent,2015-02-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7021379,63935,29.64109589041096,F,White,2016-05-24,7274361,misdemeanor,property,2016-04-05,1,0,4,1,0.6692004452653005,1,0.8076923076923077
7509640,60273,21.56438356164384,F,Black,2016-02-02,10435090,misdemeanor,violent,2013-06-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
11966928,14780,22.197260273972603,M,White,2016-04-12,961698,misdemeanor,drug,2019-09-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7276076,2248903,33.21095890410959,M,White,2016-04-04,11036674,misdemeanor,drug,2012-11-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7395386,1609935,41.40547945205479,,,2016-03-02,4378568,misdemeanor,other,2018-02-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6355703,74677,28.54520547945205,M,White,2016-12-09,6355703,misdemeanor,drug,2016-12-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6037598,92826,40.84657534246576,M,Black,2017-03-07,7241896,misdemeanor,violent,2016-04-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7200043,55112,46.46849315068493,M,White,2016-04-23,10125691,misdemeanor,property,2013-09-30,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5435848,57265,31.40821917808219,M,Black,2017-07-29,8917563,misdemeanor,property,2014-11-05,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4957370,26152,27.528767123287672,M,Black,2017-10-24,6901182,misdemeanor,property,2016-06-30,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6872176,9003,33.45753424657534,F,Black,2016-07-06,6872176,felony,violent,2016-07-06,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6537617,77082,29.134246575342463,M,White,2016-10-14,5603474,misdemeanor,violent,2017-06-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
11966928,14780,22.197260273972603,M,White,2016-04-12,10789458,misdemeanor,property,2013-02-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5769400,2508428,35.37808219178082,M,White,2017-05-16,5485957,misdemeanor,drug,2017-07-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6931649,1256556,20.413698630136988,M,White,2016-06-20,3553329,misdemeanor,property,2018-06-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6102845,55857,27.07945205479452,F,White,2017-02-17,6102845,misdemeanor,drug,2017-02-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6352048,555837,46.78904109589041,M,Black,2016-12-11,11305595,misdemeanor,violent,2012-08-11,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6913414,felony,property,2016-06-27,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6916269,56090,18.29041095890411,M,White,2016-06-25,4832171,misdemeanor,property,2017-11-13,1,0,1,0,0.3272082317517608,0,0.34624697336561744
2939914,844881,22.983561643835618,M,White,2018-09-30,6293357,misdemeanor,other,2016-12-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6916269,56090,18.29041095890411,M,White,2016-06-25,3659350,felony,property,2018-06-04,1,1,1,0,0.4748510628646837,0,0.4768211920529801
2568623,74595,38.24109589041096,M,Black,2018-12-10,2568623,misdemeanor,drug,2018-12-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7381538,27382,26.56438356164384,M,Black,2016-03-07,9667837,misdemeanor,other,2014-03-05,1,0,0,0,0.2321918691264479,0,0.16401590457256462
2568623,74595,38.24109589041096,M,Black,2018-12-10,9177992,misdemeanor,other,2014-08-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7162955,1134876,42.97808219178082,M,Black,2016-05-04,6656782,misdemeanor,other,2016-09-08,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4884956,22194,37.95616438356164,F,White,2017-11-02,160365,misdemeanor,drug,2020-02-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3476358,1518060,22.797260273972604,M,Black,2018-07-07,2418720,felony,property,2019-01-09,1,1,0,0,0.3598955723755873,0,0.4587301587301587
2472356,242203,20.197260273972603,M,Black,2018-12-29,3513350,felony,violent,2018-06-30,0,1,1,0,0.4748510628646837,0,0.4768211920529801
6845142,1072559,55.02739726027397,M,White,2016-07-15,10339955,misdemeanor,other,2013-07-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5697246,15340,39.5972602739726,M,White,2017-05-31,5832779,felony,property,2017-04-28,1,1,1,0,0.4748510628646837,0,0.4768211920529801
5014497,2143682,54.484931506849314,M,White,2017-10-14,5014497,misdemeanor,property,2017-10-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5132759,861665,34.63835616438356,M,Black,2017-09-23,5217816,misdemeanor,property,2017-09-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6816869,85806,30.0986301369863,M,White,2016-07-23,5569919,felony,property,2017-06-30,1,1,1,0,0.4748510628646837,0,0.4768211920529801
4552038,60332,25.438356164383563,M,Black,2018-01-05,9668580,felony,violent,2014-03-04,0,1,3,1,0.7004816970659706,1,0.8
5749590,334186,35.76712328767123,M,,2017-05-21,5749591,misdemeanor,other,2017-05-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6863214,65316,36.42739726027397,M,Black,2016-07-08,704333,felony,violent,2019-11-08,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6931649,1256556,20.413698630136988,M,White,2016-06-20,10366762,felony,violent,2013-07-11,0,1,0,0,0.3598955723755873,0,0.4587301587301587
2495644,1309509,31.46849315068493,M,White,2018-12-24,7309086,felony,property,2016-03-25,0,1,0,0,0.3598955723755873,0,0.4587301587301587
2827385,7833,40.71232876712329,F,Black,2018-10-21,6456450,misdemeanor,drug,2016-11-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6759183,79024,37.75616438356165,M,Black,2016-08-10,2953447,felony,property,2018-09-26,0,1,0,0,0.3598955723755873,0,0.4587301587301587
2788963,46101,46.00547945205479,M,White,2018-10-29,6328395,misdemeanor,other,2016-12-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7583303,913768,41.04383561643836,M,Black,2016-01-08,10199827,misdemeanor,other,2013-09-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4937826,56410,33.4027397260274,M,Black,2017-10-27,9369661,misdemeanor,drug,2014-06-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5846255,333745,21.72054794520548,M,Black,2017-04-25,5846255,misdemeanor,property,2017-04-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
